id,prediction
1461,131228.31738490847
1462,149901.76225418953
1463,214464.02321611723
1464,218331.25819579203
1465,197843.39694117874
1466,212043.84633681766
1467,213476.9146491426
1468,214815.29569579204
1469,188530.6053617329
1470,145424.03514691128
1471,177034.22116883117
1472,164653.57694325238
1473,157554.8094829349
1474,196692.62074051655
1475,173151.87882518902
1476,224481.62173834624
1477,227446.66245263192
1478,215281.58573593077
1479,222563.53018037524
1480,211843.68788913987
1481,207289.22241294937
1482,208208.7537914863
1483,220025.23443773878
1484,199153.54287566003
1485,212632.3754284829
1486,239729.21205678637
1487,225255.4086385328
1488,194723.3194615141
1489,188036.17760035436
1490,189880.82795454547
1491,212217.95507167955
1492,184325.52648019063
1493,167355.7542514456
1494,254567.37057359307
1495,220336.50212121214
1496,180520.83851010102
1497,182231.51183669205
1498,218324.8491886238
1499,183551.2498300676
1500,182541.63316340093
1501,179804.13316340093
1502,176760.57220449683
1503,198087.77347041847
1504,182614.64545454548
1505,188360.61366883118
1506,155746.3520033282
1507,169989.72037634408
1508,154741.55128858107
1509,166322.28701609428
1510,154253.61908499667
1511,175925.7275004426
1512,155424.2629137217
1513,164061.53272507308
1514,175869.67755945996
1515,171126.20991886617
1516,140946.02210660616
1517,140213.70016036296
1518,149496.55468597123
1519,183586.99291486293
1520,153508.00779467408
1521,148723.84956692363
1522,157977.1330417682
1523,133238.98713721166
1524,137482.90615196503
1525,134117.56661284724
1526,142877.11548485287
1527,129011.90059640948
1528,141125.5041945303
1529,150360.89956692365
1530,152626.52873590827
1531,192780.6600682576
1532,159637.0402303392
1533,175851.84542483202
1534,169936.72637721297
1535,177558.17707214135
1536,166019.50415499072
1537,165934.815067461
1538,202114.42896105797
1539,230841.00693755373
1540,183251.2503530982
1541,195748.7396006771
1542,211609.22094831726
1543,225741.83196563335
1544,183244.73879332194
1545,185475.3475277248
1546,203998.01428171762
1547,204959.11804731475
1548,208285.37551605346
1549,189839.0222246945
1550,201369.68187968983
1551,152559.10394496025
1552,172935.96915499074
1553,219275.75913953193
1554,185237.39260737173
1555,227154.2977647059
1556,211851.1228918663
1557,174502.5157457352
1558,153284.9428051038
1559,166315.44089193322
1560,178564.12055491554
1561,169555.27958890068
1562,146103.42484059773
1563,143057.45857306136
1564,143931.1975409797
1565,164115.07697607612
1566,218878.74452054378
1567,141196.4279112243
1568,226401.36099389504
1569,197974.51579052198
1570,217249.13319510882
1571,214068.69103378739
1572,196819.39464744722
1573,244794.0347283747
1574,210603.53229400236
1575,221364.785381725
1576,214022.72491294937
1577,185250.35695595882
1578,205145.3335490898
1579,132412.99705345352
1580,157977.5131272054
1581,185062.71788562316
1582,132080.58017492245
1583,186042.97616883117
1584,210721.80112165763
1585,178826.73374819625
1586,193293.6316802991
1587,224618.12930104212
1588,216977.6308545222
1589,208469.62514804376
1590,195449.40298078052
1591,192161.7115971502
1592,147889.1149368142
1593,148045.09061735222
1594,157692.01511912243
1595,160667.60842599018
1596,208803.75474025976
1597,158419.0088526379
1598,147084.43562558613
1599,206779.06847041845
1600,220609.0684704185
1601,195216.86450514192
1602,197661.18966111343
1603,177579.37458985875
1604,173661.76819264068
1605,193295.0585974026
1606,184950.26952260398
1607,206264.01195562753
1608,220658.96896056845
1609,223263.73672799426
1610,212518.15573114558
1611,202825.83240756305
1612,194591.0358657053
1613,203907.99366380827
1614,191819.99678996258
1615,190150.51216429408
